lat_t,lon_t,speed_t,heading_t,lat_t5,lon_t5,speed_t5,heading_t5,lat_t10,lon_t10,speed_t10,heading_t10,label_lat_t30,label_lon_t30,label_anomaly_score,category
36.16783994721764,10.964500184721365,19.637033769739254,218.49964173665367,36.17296267363149,10.968574933003612,19.637033769739254,218.59104677216698,36.17807889300669,10.972657848479063,19.637033769739254,218.490282634027,36.135880817278995,10.941696948415089,0.197,normal
35.46567402550774,8.798021329450961,9.821021090653872,87.83594221866042,35.465550408466186,8.794749990535362,9.821021090653872,92.07459065487993,35.46566891717671,8.791478462580535,9.821021090653872,88.30480511299643,35.467453084374746,8.817562301483443,0.069,normal
33.92743645068619,10.911152953470403,11.742654582269894,169.63798638756427,33.93128683164752,10.910448914747342,11.742654582269894,171.00514495822674,33.93515291428883,10.90983694327617,11.742654582269894,174.61583812738866,33.90406760334481,10.913078672183438,0.121,normal
37.90014709178733,10.189492302304814,8.36750611983933,356.1895150729074,37.89736408902989,10.189677660676738,8.36750611983933,354.1819531709157,37.894589287807925,10.189960397749877,8.36750611983933,349.27786452260625,37.916849885254116,10.188910483872489,0.128,normal
32.93681751249098,9.306605987128098,12.33950353310349,273.7509288593703,32.93654843190446,9.310710344002675,12.33950353310349,270.01128136600823,32.936547622034134,9.314823511767313,12.33950353310349,272.421375851978,32.938550632763224,9.281997622553114,0.191,normal
33.076991656114,7.66942253718811,13.340956548872233,254.04018718797093,33.07821441286076,7.673698112718999,13.340956548872233,259.00588330164567,33.079062489454934,7.678063481692238,13.340956548872233,255.2363954136412,33.07204784511811,7.643240674741225,0.094,normal
34.99988915371038,8.015887135494962,17.512923269832214,120.85197156350716,35.002882823293135,8.010875549326464,17.512923269832214,120.32982964883526,35.00583069813527,8.0058368900395,17.512923269832214,123.03614493210206,34.983784149961636,8.046979963296225,0.006,normal
32.23335748924742,10.896135690555433,15.264074576127568,94.17760122606308,32.23372814325475,10.89106118441496,15.264074576127568,91.36004816021325,32.23384890797899,10.885974592938911,15.264074576127568,92.62979101490478,32.2290493529907,10.92633401237825,0.033,normal
35.57140150876777,11.656923153698607,19.15377105206376,6.404415888966439,35.565056762569846,11.656210981226504,19.15377105206376,2.0443335409099435,35.558676235859004,11.65598322513265,19.15377105206376,0.6487675468105012,35.609298068285845,11.662286843150692,0.06,normal
37.45422882332595,10.715283704343529,11.615387446630116,119.70520404068132,37.4561474435855,10.711920714730564,11.615387446630116,123.44272738881583,37.45828120249849,10.70868994458422,11.615387446630116,119.72685717537767,37.44193328753974,10.734983962855491,0.007,normal
35.05307639367533,9.9945659369171,8.27087381948762,220.164583936652,35.05518324675519,9.996344134651293,8.27087381948762,215.35119595315652,35.05743187934475,9.997939273691994,8.27087381948762,216.90766720427754,35.04076016278654,9.983536728439182,0.145,normal
33.504933920762255,11.646277943220381,16.64595908544935,85.48151752496315,33.504496794118694,11.640746535557952,16.64595908544935,82.33830552453847,33.50375702757614,11.635247417820258,16.64595908544935,87.20089764657644,33.502619654225974,11.679391408509076,0.147,normal
35.61374447577751,9.433533347414432,2.913146574371536,199.16773345140388,35.61468903720171,9.433861682176403,2.913146574371536,190.54878213015806,35.61567213659598,9.434044754787612,2.913146574371536,218.29068667509455,35.61159518386932,9.437156736687504,0.725,degassing
34.668653403378364,7.9350821859974525,15.966585775626191,77.24840524148303,34.66747866405244,7.92989125641922,15.966585775626191,76.73003466836572,34.66625700968663,7.924711167329199,15.966585775626191,75.85257577568365,34.68121253556759,7.964353964200074,0.06,normal
34.99493847467443,11.594692099689317,3.5675379212243277,34.34472594224647,34.99411281652844,11.594127928947458,3.5675379212243277,59.609869908689845,34.993606931350506,11.593265328120456,3.5675379212243277,77.05113449316434,34.9986556416126,11.59758675751975,0.803,degassing
34.38766282416633,7.984708104572107,1.6036385007565883,245.779239225842,34.38807307767438,7.985620076095309,1.6036385007565883,211.5259155344773,34.38892548141946,7.9861429602654335,1.6036385007565883,174.9908768338019,34.38523587670324,7.979699559402833,0.743,degassing
36.05574728868748,8.81220938450984,1.2778440413559387,76.7999630329237,36.05551893718922,8.811235805754299,1.2778440413559387,43.070156007473145,36.0547884191108,8.810552912397247,1.2778440413559387,31.86728090720601,36.06099147312242,8.812854110474863,0.833,degassing
33.779408892867394,8.213444055564095,9.572263541201604,47.48924548406641,33.777252808838156,8.211091989233022,9.572263541201604,47.073504433255955,33.775079715006314,8.208755629336745,9.572263541201604,48.00079538963314,33.7916771154667,8.228109114766129,0.044,normal
34.13353562370001,7.666231752435309,18.06801827823771,76.44709513289092,34.13212425180068,7.660376787317672,18.06801827823771,78.42639159873194,34.13091594291451,7.654476568948614,18.06801827823771,78.42527490234757,34.14170561195247,7.701373483851167,0.124,normal
34.9390200850725,10.216002288974314,15.753531785757442,356.8138594090868,34.93377702488208,10.216294149344613,15.753531785757442,358.39794326198233,34.92852790024183,10.216440959246128,15.753531785757442,357.5802708269348,34.97020212437066,10.21155454177683,0.062,normal
35.4848658256946,10.291113749165845,10.722853958648782,326.38900839361594,35.48188910759657,10.293092299176516,10.722853958648782,324.11944525484773,35.47899307705834,10.295187178147115,10.722853958648782,321.3230846768972,35.50325856117015,10.28011809328239,0.058,normal
37.02888599041507,9.488455865105957,9.419236774588114,279.13825017352735,37.028387344745596,9.491555761051927,9.419236774588114,282.18013308502475,37.02772490278549,9.494624828178761,9.419236774588114,279.61076316149695,37.034941364437316,9.470699733568221,0.094,normal
34.50777123335077,8.0597225568271,1.060423414693848,250.79013766998284,34.50810026254827,8.060666876575489,1.060423414693848,265.0979635471784,34.50818571488426,8.061663218835093,1.060423414693848,249.0745073027079,34.50371208360217,8.05648853757281,0.978,degassing
35.76497874451111,9.656534265925563,12.023595623321036,147.13008309305815,35.768344970306,9.654359063079513,12.023595623321036,147.2671391961756,35.77171638972487,9.65219191873136,12.023595623321036,150.2829141552067,35.745383004652936,9.67042873677624,0.017,normal
32.9215659132391,8.903420496850153,8.347016060855362,8.133096716512314,32.91881155903248,8.903026870792361,8.347016060855362,9.766576179604616,32.91606954471475,8.902554889807268,8.347016060855362,10.231017446992329,32.937790292032936,8.907312620952561,0.132,normal
34.28935119859193,10.267312200709975,13.744973220375096,48.464872333144555,34.28631319708508,10.263882603868941,13.744973220375096,52.43205731701727,34.28351975221553,10.260251040375284,13.744973220375096,50.29600117264156,34.30729640670636,10.288120111603215,0.02,normal
37.22770957196215,11.15583878432863,9.964009615808369,285.897144729912,37.226799820382794,11.159033096221123,9.964009615808369,286.5863189316153,37.225851713211206,11.162216234482939,9.964009615808369,288.65794778648694,37.23627985081354,11.137883203348723,0.182,normal
36.99893093312206,10.542096680991964,17.016451184681312,116.55753760796875,37.00146693057432,10.537023022841826,17.016451184681312,118.95576047693768,37.00421301233979,10.532059926526053,17.016451184681312,114.18148219301884,36.98550035465926,10.573348616874435,0.028,normal
34.46862537563131,8.078756206549267,11.92389247266151,199.06866282281214,34.472381909473036,8.080054722504057,11.92389247266151,202.97009169046555,34.476041386608806,8.08160582446126,11.92389247266151,204.63206328495207,34.44572773817635,8.072262073714436,0.004,normal
36.67792501909988,8.644506300097555,18.397672933800493,310.33724742925136,36.673955503789344,8.649180828037762,18.397672933800493,312.3256296616576,36.66982618719109,8.653714811683052,18.397672933800493,311.5703493971722,36.704839830412,8.619448731921228,0.14,normal
32.05401476584755,11.595812584238216,16.676474681547674,352.23208709433715,32.048506950458176,11.596563918941971,16.676474681547674,353.4962840179941,32.042983899317086,11.597193553989724,16.676474681547674,349.7240777758396,32.08718978590861,11.592457906299254,0.189,normal
32.86309427481013,8.59627484126122,3.058978062740775,102.45836122130251,32.863310004859684,8.595298388217946,3.058978062740775,97.06747890881587,32.863433043068824,8.594305986283702,3.058978062740775,132.57945602917673,32.86064690594618,8.601695260411818,0.955,degassing
36.85080775762484,9.417469949264499,0.735772642936843,328.25533076733086,36.849957356444875,9.417996084069577,0.735772642936843,356.1314360597306,36.84895963499875,9.418063551957836,0.735772642936843,332.62940877138834,36.85430685496674,9.421362551705318,0.863,degassing
36.50255200034284,9.408323203148516,14.9150864226543,157.2822909593607,36.507137985562714,9.406403178291528,14.9150864226543,160.61843483012382,36.51182793247641,9.404753283193308,14.9150864226543,157.7185991609111,36.473941893409325,9.416706353389982,0.183,normal
37.262649196420256,10.199020211098976,3.94880086032041,41.637734086406105,37.26190183574311,10.198355792542449,3.94880086032041,24.42235113255761,37.26099131330398,10.197942332885592,3.94880086032041,42.027812272082045,37.26820114598013,10.200800132602767,0.967,degassing
32.638512395746666,9.001036375238234,13.70232132181352,146.0276235982539,32.64230020642239,8.99848412084979,13.70232132181352,144.1183924350966,32.64600088291068,8.995807087845225,13.70232132181352,143.8124291486822,32.615897382923265,9.016495894033094,0.014,normal
33.61597968782738,7.79768012824676,18.723497793880508,149.646796768772,33.621365356476495,7.794526285291909,18.723497793880508,146.31041833371364,33.626558349783494,7.791064353360833,18.723497793880508,144.43938254821913,33.585782782489,7.8197440502691435,0.002,normal
35.09644990307307,8.93248901996194,0.8849644936971656,105.76856041780253,35.09672165528683,8.931526652706513,0.8849644936971656,124.78743754491845,35.09729218879874,8.930705378384628,0.8849644936971656,128.72319986155378,35.09528830571153,8.937827080318492,0.761,degassing
34.60312638691375,7.977874156622491,12.671146698977939,189.95154993919806,34.60728655346964,7.978604079503685,12.671146698977939,190.7275986059716,34.611436452212594,7.979390281518747,12.671146698977939,190.55400767931204,34.578034241597955,7.974385356410716,0.174,normal
37.199303433275055,8.995691007110707,10.488552395247575,348.3071483130255,37.195879801596064,8.996399561702608,10.488552395247575,347.91596309888047,37.19246108730955,8.997131474341053,10.488552395247575,349.3505923869262,37.2196073267522,8.990525321436696,0.102,normal
34.34312555096801,10.477913182452058,18.865058461735554,29.7238101035771,34.33766458474701,10.474795293882982,18.865058461735554,34.290666572304104,34.332469210018374,10.471252489538243,18.865058461735554,35.939155692939636,34.37570248906538,10.496932937667076,0.158,normal
32.95286679364424,11.231184404268706,17.04739743926364,65.73224476495824,32.95053129237385,11.22600407111987,17.04739743926364,64.25875482315423,32.94806335414128,11.22088550700509,17.04739743926364,63.6569986370326,32.970774541288705,11.260141600606442,0.048,normal
34.80548256172806,8.356160743423432,2.373098062026062,3.272260907544421,34.80448419215949,8.356103662738905,2.373098062026062,332.3921740551964,34.80359805186944,8.356567079814923,2.373098062026062,334.64006481069384,34.8085041768812,8.360814439474053,0.985,degassing
37.27835479303796,9.763510207935424,9.539260002371137,58.540105734768574,37.27669527465935,9.760797860240729,9.539260002371137,54.32468864844031,37.274840870395415,9.758214835639267,9.539260002371137,52.79995642350246,37.28992235600498,9.778612432864644,0.135,normal
37.32043279807517,11.851557607876146,15.903762085744303,130.44296369465135,37.3238716726029,11.84752307738821,15.903762085744303,130.97261109074975,37.32734769523578,11.84352050809696,15.903762085744303,129.05521552418085,37.296918686351,11.872731699693501,0.142,normal
36.62007471534601,9.314646493198675,11.551947567524783,165.97635071401174,36.62381059897214,9.313713394752595,11.551947567524783,167.20007404182616,36.627565558145065,9.312860294062308,11.551947567524783,164.96577987457118,36.59761700763273,9.320004607669883,0.135,normal
34.173172868991244,10.997953732656736,19.486255648245592,225.6869089977319,34.17771043061851,11.002601419889203,19.486255648245592,224.89235486283113,34.18231200607909,11.007185737222537,19.486255648245592,221.51446911228084,34.144867925348734,10.971305184157353,0.099,normal
32.67935492308859,11.601114360957874,16.942659530231268,112.09372793188189,32.681479096802654,11.59588150868434,16.942659530231268,110.0053360892779,32.68341116799114,11.590574724553928,16.942659530231268,114.3129080817821,32.6679026979331,11.632889548754848,0.12,normal
37.50902635024396,8.416962929899316,2.2766003329409497,152.01742386154655,37.50990944056405,8.41649372686591,2.2766003329409497,120.46295195794896,37.51041642168265,8.415631769706076,2.2766003329409497,131.810421352158,37.506113313773625,8.421513949088729,0.89,degassing
36.07450414771745,8.582469109436456,3.5680873746189437,62.58699666741421,36.07404374645396,8.581581398516969,3.5680873746189437,62.998582419976934,36.07358973390958,8.58069040322543,3.5680873746189437,23.405418721238995,36.07974326569547,8.584794096106181,0.997,degassing
32.777751413360036,7.496873106608462,16.270473201326702,291.0364169329726,32.77580459019182,7.5019351353427455,16.270473201326702,295.8285057585185,32.77344168918181,7.5068168311722605,16.270473201326702,294.25021603055865,32.78714274685574,7.465740689854792,0.029,normal
34.40313712413793,10.429910939598814,3.5768788662357354,232.9633893315204,34.403739449347675,10.43070919040007,3.5768788662357354,254.20564709331578,34.40401163475683,10.431671435224967,3.5768788662357354,278.35384963874884,34.40685566556492,10.426253269456264,0.711,degassing
36.9371879807852,10.153022712167832,13.320407317969899,19.328159224687504,36.93299809817199,10.15155312400539,13.320407317969899,14.923035088647696,36.92870771652788,10.15040969450276,13.320407317969899,19.887520047777517,36.96197868945633,10.162731535932387,0.12,normal
36.09914825887063,10.316391210806694,19.081549161301147,85.4093811561231,36.09863919037096,10.31005109898014,19.081549161301147,86.23779054294438,36.098221840211515,10.30370428973809,19.081549161301147,84.90421831592222,36.10346462786237,10.354300976866657,0.104,normal
37.90038368071413,10.937387264536818,13.506367226910244,108.23434663343824,37.901792414329684,10.933111217789442,13.506367226910244,108.65436135408645,37.9032324559716,10.92884561276144,13.506367226910244,111.0900151770223,37.894200774129665,10.963656465785553,0.156,normal
37.18573021537933,9.440087289299774,15.255923400628381,330.2372684238957,37.181315718007376,9.442611683955109,15.255923400628381,333.84218683715744,37.176751231124314,9.444853516892058,15.255923400628381,335.9400276694257,37.213131039357016,9.426733453079667,0.146,normal
34.92455586181065,9.64490601776528,14.109045341185295,311.77576426363305,34.92142263281813,9.648413328307614,14.109045341185295,315.5231114353716,34.918066875783126,9.651708361825198,14.109045341185295,311.82578123634295,34.944406415354365,9.624870959692418,0.176,normal
32.970601857550555,11.661821213827118,1.0562035675664547,51.8686272927949,32.96998439087613,11.661034616785443,1.0562035675664547,50.69076808730901,32.969350885324964,11.660260878640694,1.0562035675664547,55.89226072836864,32.97539016720254,11.664722032716524,0.892,degassing
36.29622698391117,11.854224459103046,11.49720712728323,4.820833339696605,36.292408139167584,11.853902383344643,11.49720712728323,4.1648275596359685,36.28858585721454,11.853624051454299,11.49720712728323,1.080592642621795,36.31919872523277,11.853693207635201,0.038,normal
37.74784411025643,9.911332795878208,19.09133214406131,120.65715185002935,37.75108899870241,9.905858459248755,19.09133214406131,122.74806378047133,37.75453145893666,9.900506157865705,19.09133214406131,118.33615994202549,37.72726014652706,9.943477058678305,0.173,normal
34.10269062030886,7.917293737638247,0.7809758131876965,201.17394063754034,34.103623108488335,7.917654938129867,0.7809758131876965,199.1273707963161,34.104567900977244,7.917982607403523,0.7809758131876965,160.96772183645894,34.09721278685885,7.9187527387771235,0.868,degassing
34.099349959834576,9.581675992750334,1.3152009230029698,286.25486445467294,34.0990700493126,9.582636018843568,1.3152009230029698,310.56070875087926,34.09841979592747,9.583395736248347,1.3152009230029698,339.2570373970321,34.09710430790289,9.576458762514616,0.991,degassing
35.86870833072184,9.050885032516389,9.944611301457458,358.0656618726471,35.86539534921353,9.050996923171082,9.944611301457458,0.9574557330796676,35.862080941606614,9.050941531761545,9.944611301457458,1.876712643409121,35.88851399840313,9.049172165279478,0.035,normal
36.25892281149154,8.110856656788048,14.890612702181842,253.88623244290594,36.26030041905783,8.115625189327124,14.890612702181842,250.9601821871024,36.26191964992346,8.120317182143264,14.890612702181842,251.2644468409348,36.254478440364366,8.081463827381645,0.192,normal
34.439456023077696,10.996223295670488,8.596396391424038,184.2999435551177,34.44231342285049,10.996438141807765,8.596396391424038,181.41008527884895,34.44517802057602,10.996508655601835,8.596396391424038,177.37790411326202,34.42228833004463,10.995767220244225,0.165,normal
37.2431198858194,8.382643680600582,11.21201570391743,266.4776181144398,37.24334950208514,8.386373958866631,11.21201570391743,264.06352466054454,37.243736039161,8.390091254746789,11.21201570391743,266.0967892556981,37.24151038364985,8.36028907535892,0.06,normal
32.930009337227965,11.360133154159605,13.673147204362028,287.4753851355938,32.92864067321849,11.364480513306063,13.673147204362028,287.3964597270895,32.92727799902871,11.368829753673259,13.673147204362028,292.3507054937656,32.93939218866618,11.33448003415127,0.195,normal
35.57063006445107,9.013933805142978,12.272372814158725,196.5332219727059,35.57455172119714,9.015097926642168,12.272372814158725,198.34194929673646,35.57843468086204,9.01638524740235,12.272372814158725,195.4374936121937,35.54655931381808,9.009397768598957,0.184,normal
36.551131128326254,10.04924303625063,2.063928047533839,254.62580746013427,36.551396250164,10.050207251170216,2.063928047533839,283.27552810238126,36.55116661610726,10.05118052821196,2.063928047533839,284.0737392555395,36.554632549680974,10.045575303100756,0.801,degassing
32.662283656094786,7.674074656032048,2.9402067454613015,9.3944835081113,32.661297068212576,7.673911425058665,2.9402067454613015,47.54171266822129,32.66062201493911,7.673173656071803,2.9402067454613015,8.145139158351306,32.667706286445316,7.671828933117492,0.77,degassing
34.94992840395807,11.352932865998238,10.257088459611179,274.2650899023485,34.9496741268652,11.356342426936225,10.257088459611179,278.2593862361625,34.94918296705455,11.3597259937924,10.257088459611179,276.0105518716256,34.95080167713647,11.3324432008169,0.168,normal
33.10605800737219,10.510296140821339,8.613350706419878,32.75702629140562,33.10364347653688,10.508742643762737,8.613350706419878,35.83263776696217,33.101315774569386,10.50706183567843,8.613350706419878,38.59819325837015,33.120304617085914,10.519968331545956,0.117,normal
32.48102924373185,10.489278498243118,12.12824036140418,330.66940521041124,32.477504745437145,10.491258829870786,12.12824036140418,333.47020990823495,32.473887690803835,10.493064575524127,12.12824036140418,330.91222109439786,32.50106144068985,10.475651958497446,0.2,normal
32.50171457556687,8.92993881166068,19.55987242667482,178.51399080768616,32.508232340297326,8.929769730610493,19.55987242667482,176.0423550810863,32.514736749918185,8.929319729535921,19.55987242667482,173.41739022774829,32.462785261584955,8.932840534745761,0.003,normal
32.37104737174998,10.078207696192163,17.98709694428629,27.83575620602603,32.36574543660806,10.075408072998451,17.98709694428629,30.48704248596163,32.36057867947151,10.07236619414357,17.98709694428629,27.58604636389329,32.403020669467104,10.094633428980734,0.029,normal
37.484032828922025,10.666196622320365,1.2964740683767622,247.0574918490648,37.48442263619909,10.667117518778578,1.2964740683767622,210.87603077674564,37.48528091586553,10.667630701021237,1.2964740683767622,175.0646034378812,37.48397241958001,10.660913140551086,0.895,degassing
34.2057164721993,11.17880163555008,12.395213339882904,141.06040997341347,34.20893017525817,11.176204835647932,12.395213339882904,144.30336765591625,34.212285633153805,11.17379399359733,12.395213339882904,147.8558402806222,34.18701259806766,11.195044673516406,0.059,normal
33.723032828775686,8.656150903918924,14.256047414318282,323.33680652089924,33.71922095467563,8.65898837991955,14.256047414318282,325.84949058034937,33.715288349016994,8.661656013129441,14.256047414318282,324.3805230607118,33.746504411653746,8.640026115550224,0.129,normal
34.46034362760317,10.585230423734465,16.077759260189023,41.2637904235048,34.456315178407344,10.581695852936727,16.077759260189023,37.2312906495361,34.452048143175595,10.57845332244672,16.077759260189023,40.96622010760092,34.4818413738251,10.609074121756107,0.101,normal
35.701936527186,8.199655515454584,10.95422724459203,208.38320865686305,35.70514899279979,8.201391272626791,10.95422724459203,210.16057859992648,35.70830607664589,8.203225832483923,10.95422724459203,214.40541846289554,35.68181880269321,8.191126154819901,0.069,normal
35.70598722987272,10.788516381772737,10.357960974259349,125.16207726420032,35.7079755832174,10.785693746787585,10.357960974259349,130.058554441279,35.71019760803839,10.783051130096199,10.357960974259349,131.88059422047132,35.69331030177992,10.804888893412658,0.062,normal
32.31831478703681,10.175185006461613,13.43106911431841,180.21413103750876,32.322791778808885,10.175201738363414,13.43106911431841,177.42301695699592,32.32726427428946,10.175000443902604,13.43106911431841,180.04561986318026,32.29146470523846,10.175745113807988,0.029,normal
35.252986721759214,7.933294915642178,1.3525542423528862,335.5178047311932,35.25207663166586,7.933709326093276,1.3525542423528862,1.7159522237981157,35.25107708010412,7.933679381554059,1.3525542423528862,31.14295522214587,35.253553440800445,7.928138112511542,0.864,degassing
33.40677831062746,7.63774044544777,10.363842310173032,205.91043329716834,33.40988566078734,7.639249992925407,10.363842310173032,204.1892495362023,33.41303694945829,7.640665527564931,10.363842310173032,200.374411100533,33.38852204897245,7.627939455645365,0.096,normal
34.281616018991954,7.541739996395922,15.11013159511365,267.4159352951288,34.281843099838355,7.546771585336741,15.11013159511365,267.5945079659322,34.28205449774929,7.551803857577333,15.11013159511365,267.7335885180624,34.27452757798462,7.512421064608761,0.054,normal
36.755992261864485,11.059812262814503,18.0553984290352,236.26228924990417,36.75933486909093,11.064817151588924,18.0553984290352,236.67451124740217,36.76264138178872,11.069845959449037,18.0553984290352,239.87147765584177,36.73424084008432,11.031034982581684,0.121,normal
34.37894634453134,9.009148669124013,15.200477825349365,293.0565635175285,34.37696197444906,9.013810750258106,15.200477825349365,295.69328975989265,34.37476523406832,9.018376607989568,15.200477825349365,295.7081267657577,34.390644060845126,8.98109504085109,0.027,normal
36.965710881881556,11.6614870835214,10.625104243155327,149.58484440341152,36.968765173587535,11.659694055054413,10.625104243155327,152.51011211031485,36.97190698968789,11.658059233810292,10.625104243155327,153.87554794197945,36.947647998047415,11.67264924987226,0.152,normal
34.28145345340856,7.822083591775945,12.691787679709167,102.76593161197098,34.28238828238412,7.817957572338481,12.691787679709167,105.71799635504865,34.2835343626992,7.813885172367548,12.691787679709167,105.77560562822434,34.278081758373695,7.8472282229411885,0.059,normal
35.60514121334246,11.946122612432783,10.48650734607951,262.48617588806974,35.60559830412024,11.949588100189173,10.48650734607951,267.2140443376296,35.60576820281066,11.953079471238462,10.48650734607951,269.59472556334686,35.60150043700512,11.92548067808734,0.046,normal
35.234941544368525,9.679778716605966,15.688357522592307,216.92167115487285,35.23912226940987,9.682920167171735,15.688357522592307,213.49227820025826,35.24348342466632,9.685805907693272,15.688357522592307,216.2221464416507,35.211522199796605,9.658966859006325,0.012,normal
33.34582618749713,7.7856623347419145,8.598554913144143,331.8976967549317,33.34329790300246,7.787012443553181,8.598554913144143,331.1076025362166,33.340788475956465,7.788397287294941,8.598554913144143,329.2516900933272,33.35955207285657,7.775350546094883,0.198,normal
32.31303614976474,11.234269573919672,13.378395067973758,126.78028713639647,32.31570624583108,11.230697821508766,13.378395067973758,124.50849800876053,32.318232659699,11.22702303426917,13.378395067973758,121.60791144567169,32.29567271920345,11.254618597133055,0.025,normal
37.134270576509195,11.057045719307448,12.27135379762504,358.8760958915921,37.13018091218139,11.057125951746974,12.27135379762504,358.5307243276427,37.12609180578066,11.057230834548314,12.27135379762504,358.0018048826785,37.15876068799162,11.057706897388222,0.049,normal
33.198014984891664,7.922303392487922,3.9337443883925243,217.64784934159243,33.19880676470914,7.9229141991026815,3.9337443883925243,192.20976165290293,33.1997841445852,7.923125690421331,3.9337443883925243,204.01783371406532,33.19472862647419,7.9174432063360465,0.763,degassing
36.265921478908695,10.416787315723589,0.6874318858375661,13.410220042284777,36.26494874438362,10.416555394306453,0.6874318858375661,357.5942687859135,36.26394962574728,10.416597369900787,0.6874318858375661,321.77350557544423,36.27142637332991,10.414587566378632,0.941,degassing
34.5342872487015,8.034844974454591,8.922580880243162,300.613929143814,34.53277263864838,8.037404619765251,8.922580880243162,302.93632037231134,34.5311555499906,8.039900787228037,8.922580880243162,302.66748633800086,34.54227421731051,8.018900477399072,0.067,normal
36.174097331332376,11.557556142862202,10.813040168292744,299.7404327637542,36.17230931755656,11.560685731019676,10.813040168292744,297.1553886456728,36.170664274697096,11.563892777836989,10.813040168292744,296.29542269928464,36.18333046353295,11.53800624056541,0.162,normal
35.59334925427921,10.845750680623517,18.567015338972283,119.0344307162668,35.59635299580195,10.84033945884344,18.567015338972283,114.2198823800568,35.59889197033017,10.834695223498093,18.567015338972283,111.82934267109654,35.574406877128546,10.877665359064466,0.007,normal
34.3692687031972,10.082479210380006,11.098495998770106,100.03326640430303,34.36991322961772,10.078836289014552,11.098495998770106,99.48467916762375,34.370522847318384,10.07518736360552,11.098495998770106,97.25140028418443,34.36733528034276,10.104575810449916,0.068,normal
32.277590003115975,10.13924096656239,1.5704884623607145,284.5579096314066,32.277338644719855,10.1402088606458,1.5704884623607145,287.3727973126456,32.27704005701213,10.14116324284429,1.5704884623607145,281.0292093547989,32.281995798207326,10.136128150411333,0.799,degassing
37.5515107177849,9.383239543528545,0.732898951103589,194.13245011524901,37.55248045167051,9.383483707799257,0.732898951103589,196.49496711919682,37.55343929634969,9.383767638919814,0.732898951103589,159.45567906228675,37.54648805837785,9.380790115603192,0.895,degassing
36.42181339702084,11.762626506929536,15.40075250195359,38.346532889079356,36.417787266813086,11.759441548224448,15.40075250195359,41.05119163499715,36.41391591233035,11.75607015372484,15.40075250195359,37.656332669582085,36.44515123534281,11.7826873387628,0.062,normal
33.7872494054512,11.86626995505882,11.249013884839535,314.09042860697457,33.784640411078506,11.868963128499834,11.249013884839535,317.51700943144454,33.78187511148929,11.871495548883983,11.249013884839535,315.8354773144043,33.80284718158097,11.850073232686542,0.103,normal
37.87745190417309,9.389616397451812,15.352263194564575,95.36720739571801,37.87793058005867,9.384521412883474,15.352263194564575,95.41727944346174,37.87841370838048,9.379426848586139,15.352263194564575,99.38677792067264,37.87447293945884,9.420145742220098,0.137,normal
35.04430129512901,11.216281468349123,8.913119494980325,140.88446844355886,35.046606451897254,11.214407080461006,8.913119494980325,145.61285479778144,35.049058273499256,11.21272909103515,8.913119494980325,142.81383952383797,35.03123525690833,11.228394392467681,0.076,normal
37.62445380712255,9.413970376987342,10.014571479247277,57.00096493791756,37.62263574542369,9.4111707042516,10.014571479247277,58.1637312981654,37.620874871039355,9.4083347146235,10.014571479247277,60.846603225690544,37.63637214871827,9.43004143126395,0.061,normal
35.79864489369512,8.169225460575188,13.095678270460446,357.7173524154723,35.794283131396696,8.16939932394169,13.095678270460446,0.01576336681017665,35.789917905471754,8.169398122969126,13.095678270460446,357.56896496862686,35.82478776168781,8.167947592677171,0.076,normal
33.52378908556917,7.668863031023133,3.329305315516141,135.41699695105234,33.52450131987947,7.668161089225522,3.329305315516141,155.48984769848363,33.52541120765611,7.667746234752348,3.329305315516141,181.43161820183843,33.52159710263403,7.673671050664274,0.804,degassing
37.117830425374194,10.352721672867292,3.3243622904652397,55.069860806750334,37.117257848156946,10.351901822069713,3.3243622904652397,24.738825559005114,37.11634962334885,10.351483339456015,3.3243622904652397,16.03653712689612,37.11463129467185,10.357341069404805,0.729,degassing
34.42672176385133,7.703165125214041,3.3089871661593593,148.01333718995224,34.427569935277994,7.702635403370999,3.3089871661593593,127.05156761392851,34.42817246884895,7.701837309832699,3.3089871661593593,166.68914989358947,34.42194926511533,7.70629643661085,0.813,degassing
34.57527306340517,10.150126395125922,1.4037493661004903,194.04646505273166,34.576243162621445,10.15036910382082,1.4037493661004903,197.44037873884022,34.57719719196643,10.15066881703194,1.4037493661004903,181.37668133726197,34.5742003776482,10.144829101654215,0.989,degassing
35.159706868687685,11.076194627864824,19.188106055140153,340.0447456608534,35.1536948548934,11.078377506321747,19.188106055140153,340.2404011237987,35.14767542200358,11.080539842073968,19.188106055140153,341.8731776529775,35.194920221404026,11.060981676696938,0.059,normal
36.33596335686115,8.323126395635034,10.48984607782871,109.43025993060357,36.33712653825106,8.319828922659424,10.48984607782871,108.03364748136119,36.33820900455192,8.316504078952084,10.48984607782871,106.92668485362307,36.32906368998074,8.342912832793251,0.141,normal
33.37870560483244,9.044950196992886,3.3868840373439024,351.73250240597815,33.37771599731307,9.045093991838439,3.3868840373439024,17.49668831417368,33.37676226298317,9.044793341164105,3.3868840373439024,36.3532078337167,33.38395534434424,9.04263121142623,0.717,degassing
37.15643869957791,9.922359861833781,3.996471842503236,271.7979288401881,37.156407324949576,9.923359369528947,3.996471842503236,281.6865630006207,37.15620476730701,9.924338639870292,3.996471842503236,307.8921898724629,37.160978273559486,9.918992927660486,0.868,degassing
